# test file for FileSource
# columns are
# particle KE(MeV) x(mm) y z   cos_x cos_y   cos_z
muon       100   20   30   40   0.1   0.5   0.86023
muon       300   20   30   40   0.1   0.5   0.86023
muon       200   20   30   40   0.1   0.5   0.86023
muon       400   20   30   40   0.1   0.5   0.86023
muon       600   20   30   40   0.1   0.5   0.86023
proton      30   20   30   40   0.1   0.5   0.86023
proton     200   20   30   40   0.1   0.5   0.86023
muon       400   20   30   40   0.1   0.5   0.86023
muon       600   20   30   40   0.1   0.5   0.86023
proton      30   20   30   40   0.1   0.5   0.86023
proton      30   20   30   40   0.1   0.5   0.86023
proton     200   20   30   40   0.1   0.5   0.86023
muon       400   20   30   40   0.1   0.5   0.86023
muon       600   20   30   40   0.1   0.5   0.86023
proton      30   20   30   40   0.1   0.5   0.86023
